subject ID,age,gender,handedness,placebo,question ID,questionnaire ID,condition,value
TEST09,xx,Female,Rigth handed,1,0,,Mood,0.5280141
TEST09,xx,Female,Rigth handed,1,1,,Mood,0.3102798
TEST09,xx,Female,Rigth handed,1,2,,Mood,0.7251933
subject ID,age,gender,handedness,placebo,question ID,questionnaire ID,condition,value
TEST09,xx,Female,Rigth handed,1,0,0,PR pre,0.3975181
TEST09,xx,Female,Rigth handed,1,0,1,PR pre,0.3442839
TEST09,xx,Female,Rigth handed,1,0,2,PR pre,0.7773953
TEST09,xx,Female,Rigth handed,1,0,0,PR post,0.4313543
TEST09,xx,Female,Rigth handed,1,0,1,PR post,0.7024941
TEST09,xx,Female,Rigth handed,1,0,2,PR post,0.4163301
TEST09,xx,Female,Rigth handed,1,0,3,PR post,0.7025747
TEST09,xx,Female,Rigth handed,1,0,4,PR post,0.3607951
subject ID,age,gender,handedness,placebo,question ID,questionnaire ID,condition,value
TEST09,xx,Female,Rigth handed,1,0,0,AR post,0.569811
TEST09,xx,Female,Rigth handed,1,0,1,AR post,0.3303099
TEST09,xx,Female,Rigth handed,1,0,2,AR post,0.68707
TEST09,xx,Female,Rigth handed,1,0,3,AR post,0.3517668
TEST09,xx,Female,Rigth handed,1,0,4,AR post,0.7619321
TEST09,xx,Female,Rigth handed,1,1,4,AR post,0.3523819
TEST09,xx,Female,Rigth handed,1,2,4,AR post,0.7665002
TEST09,xx,Female,Rigth handed,1,3,4,AR post,0.6520396
TEST09,xx,Female,Rigth handed,1,4,4,AR post,0.3932844
TEST09,xx,Female,Rigth handed,1,5,4,AR post,0.5830532
TEST09,xx,Female,Rigth handed,1,6,4,AR post,0.4176643
TEST09,xx,Female,Rigth handed,1,7,4,AR post,0.6923681
