subject ID,age,gender,handedness,placebo,question ID,questionnaire ID,condition,value
marte_test,aa,Female,Right handed,1,0,,Mood,0.6553175
marte_test,aa,Female,Right handed,1,1,,Mood,0.6346897
marte_test,aa,Female,Right handed,1,2,,Mood,0.6147641
subject ID,age,gender,handedness,placebo,question ID,questionnaire ID,condition,value
marte_test,aa,Female,Right handed,1,0,0,VR pre,0.6209957
marte_test,aa,Female,Right handed,1,0,1,VR pre,0.4502821
marte_test,aa,Female,Right handed,1,0,2,VR pre,0.70444
marte_test,aa,Female,Right handed,1,0,3,VR pre,0.4014898
marte_test,aa,Female,Right handed,1,0,4,VR pre,0.8376796
marte_test,aa,Female,Right handed,1,0,5,VR pre,0.7298847
marte_test,aa,Female,Right handed,1,0,6,VR pre,0.7078049
marte_test,aa,Female,Right handed,1,0,7,VR pre,0.6139732
marte_test,aa,Female,Right handed,1,0,0,VR post,0.646262
marte_test,aa,Female,Right handed,1,0,1,VR post,0.655862
marte_test,aa,Female,Right handed,1,0,2,VR post,0.41674
marte_test,aa,Female,Right handed,1,0,3,VR post,0.4736015
marte_test,aa,Female,Right handed,1,0,4,VR post,0.7971849
marte_test,aa,Female,Right handed,1,0,5,VR post,0.6882733
marte_test,aa,Female,Right handed,1,0,6,VR post,0.6816583
marte_test,aa,Female,Right handed,1,0,7,VR post,0.1827744
marte_test,aa,Female,Right handed,1,0,8,VR post,0.6307589
marte_test,aa,Female,Right handed,1,1,8,VR post,0.6554486
marte_test,aa,Female,Right handed,1,2,8,VR post,0.3997145
marte_test,aa,Female,Right handed,1,3,8,VR post,0.666778
marte_test,aa,Female,Right handed,1,4,8,VR post,0.6615096
marte_test,aa,Female,Right handed,1,5,8,VR post,0.6881465
marte_test,aa,Female,Right handed,1,6,8,VR post,0.8558183
marte_test,aa,Female,Right handed,1,7,8,VR post,0.808962
subject ID,age,gender,handedness,placebo,question ID,questionnaire ID,condition,value
marte_test,aa,Female,Right handed,1,0,0,AR pre,0.8407086
marte_test,aa,Female,Right handed,1,0,1,AR pre,0.6354745
marte_test,aa,Female,Right handed,1,0,2,AR pre,0.3892367
marte_test,aa,Female,Right handed,1,0,3,AR pre,0.7938315
marte_test,aa,Female,Right handed,1,0,4,AR pre,0.5715249
marte_test,aa,Female,Right handed,1,0,5,AR pre,0.3675038
marte_test,aa,Female,Right handed,1,0,6,AR pre,0.6174971
marte_test,aa,Female,Right handed,1,0,7,AR pre,0.5717164
marte_test,aa,Female,Right handed,1,0,0,AR post,0.7329822
marte_test,aa,Female,Right handed,1,0,1,AR post,0.6669207
marte_test,aa,Female,Right handed,1,0,2,AR post,0.3499499
marte_test,aa,Female,Right handed,1,0,3,AR post,0.7126082
marte_test,aa,Female,Right handed,1,0,4,AR post,0.6644652
marte_test,aa,Female,Right handed,1,0,5,AR post,0.7155414
marte_test,aa,Female,Right handed,1,0,6,AR post,0.3071564
marte_test,aa,Female,Right handed,1,0,7,AR post,0.6173092
marte_test,aa,Female,Right handed,1,0,8,AR post,0.363547
marte_test,aa,Female,Right handed,1,1,8,AR post,0.3237124
marte_test,aa,Female,Right handed,1,2,8,AR post,0.5915633
marte_test,aa,Female,Right handed,1,3,8,AR post,0.2784442
marte_test,aa,Female,Right handed,1,4,8,AR post,0.5600215
marte_test,aa,Female,Right handed,1,5,8,AR post,0.4171508
marte_test,aa,Female,Right handed,1,6,8,AR post,0.6606871
marte_test,aa,Female,Right handed,1,7,8,AR post,0.3387256
subject ID,age,gender,handedness,placebo,question ID,questionnaire ID,condition,value
marte_test,aa,Female,Right handed,1,0,0,PR pre,0.6326402
marte_test,aa,Female,Right handed,1,0,1,PR pre,0.6030325
marte_test,aa,Female,Right handed,1,0,2,PR pre,0.365477
marte_test,aa,Female,Right handed,1,0,0,PR post,0.6527225
marte_test,aa,Female,Right handed,1,0,1,PR post,0.3577361
marte_test,aa,Female,Right handed,1,0,2,PR post,0.6826083
marte_test,aa,Female,Right handed,1,0,3,PR post,0.4285495
marte_test,aa,Female,Right handed,1,0,4,PR post,0.7461339
marte_test,aa,Female,Right handed,1,0,5,PR post,0.311806
marte_test,aa,Female,Right handed,1,0,6,PR post,0.7892564
marte_test,aa,Female,Right handed,1,0,7,PR post,0.3220534
marte_test,aa,Female,Right handed,1,0,8,PR post,0.5886741
marte_test,aa,Female,Right handed,1,0,9,PR post,0.3043994
marte_test,aa,Female,Right handed,1,0,10,PR post,0.793501
marte_test,aa,Female,Right handed,1,0,11,PR post,0.3087472
marte_test,aa,Female,Right handed,1,0,12,PR post,0.8189322
subject ID,age,gender,handedness,placebo,question ID,questionnaire ID,condition,value
marte_test,aa,Female,Right handed,1,0,12,Mood,0.2902834
marte_test,aa,Female,Right handed,1,1,12,Mood,0.8157094
marte_test,aa,Female,Right handed,1,2,12,Mood,0.2886744
