subject ID,age,gender,handedness,placebo,question ID,questionnaire ID,condition,value
test01,n,Female,Rigth handed,1,,,Mood pre,0.4929181
test01,n,Female,Rigth handed,1,,,Mood pre,0.7015862
test01,n,Female,Rigth handed,1,,,Mood pre,0.3354717
subject ID,age,gender,handedness,placebo,question ID,questionnaire ID,condition,value
test01,n,Female,Rigth handed,1,0,0,VR,0.5504463
test01,n,Female,Rigth handed,1,0,1,VR,0.650247
test01,n,Female,Rigth handed,1,0,2,VR,0.3282976
test01,n,Female,Rigth handed,1,0,3,VR,0.795451
test01,n,Female,Rigth handed,1,0,4,VR,0.4484273
test01,n,Female,Rigth handed,1,0,5,VR,0.6823244
test01,n,Female,Rigth handed,1,0,6,VR,0.3740397
test01,n,Female,Rigth handed,1,0,7,VR,0.6620113
test01,n,Female,Rigth handed,1,0,8,VR,0.7057339
test01,n,Female,Rigth handed,1,1,8,VR,0.6503572
test01,n,Female,Rigth handed,1,2,8,VR,0.350269
test01,n,Female,Rigth handed,1,3,8,VR,0.7256433
test01,n,Female,Rigth handed,1,4,8,VR,0.6860455
test01,n,Female,Rigth handed,1,5,8,VR,0.7204122
test01,n,Female,Rigth handed,1,6,8,VR,0.6043841
test01,n,Female,Rigth handed,1,7,8,VR,0.6518057
subject ID,age,gender,handedness,placebo,question ID,questionnaire ID,condition,value
